temperature_2m_mean,soil_moisture_0_to_7cm_mean,temp_anomaly,aridity_index,month_sin,month_cos,precip_30d_sum,et0_30d_sum,temp_30d_mean,soil_moist_30d_mean,precip_90d_sum,et0_90d_sum,precip_180d_sum,et0_180d_sum
25.402084,0.3219583,0.22535052795698718,0.0,-0.4999999999999997,-0.8660254037844388,34.80000030000004,119.20432579999999,25.754791599999997,0.31555833599999994,347.59999780000004,332.42144160000004,1373.00000129,636.7078094999999
25.829165,0.30237505,0.6524315279569883,0.0,-0.4999999999999997,-0.8660254037844388,34.40000030000004,119.82095179999999,25.739930566666665,0.31297083499999995,337.59999780000004,333.00430520000003,1357.90000229,638.7343338
26.241669,0.29083332,1.0649355279569903,0.4263591423444764,-0.4999999999999997,-0.8660254037844388,36.20000030000004,120.7392469,25.743819533333333,0.310677779,326.9999988,334.4368504,1346.00000129,640.9760926
25.637499,0.29333332,0.4607655279569869,0.15583663116110835,-0.4999999999999997,-0.8660254037844388,30.69999990000004,121.3586076,25.73284726666667,0.308395833,323.99999880000007,335.3166798,1346.00000129,642.2641985
25.574999,0.2865,0.3982655279569869,0.0,-0.4999999999999997,-0.8660254037844388,26.800000500000042,121.8978647,25.716944366666667,0.3061611116666667,317.99999880000007,336.3338673,1341.30000129,642.606732
26.358337,0.27854168,1.1816035279569874,0.0,-0.4999999999999997,-0.8660254037844388,23.700000400000043,123.3500073,25.741736133333333,0.30240138866666666,312.39999940000007,337.4475243,1337.90000169,644.9762592
25.633333,0.27266666,0.456599527956989,0.0,-0.4999999999999997,-0.8660254037844388,23.60000040000004,124.3644243,25.7432638,0.29846388999999995,306.29999940000005,338.7133991,1333.10000199,646.4498686000001
25.816666,0.26787493,0.6399325279569901,0.0,-0.4999999999999997,-0.8660254037844388,23.60000040000004,125.26450739999999,25.77374993333333,0.295236111,290.09999940000006,340.37511920000003,1324.4000009899999,648.3359668
26.518747,0.26741666,1.3420135279569898,0.36482893969081204,-0.4999999999999997,-0.8660254037844388,25.200000400000043,125.3055919,25.813680266666665,0.29264999866666663,285.1999994,341.0314436,1318.3000009900002,649.7902064
27.164583,0.27737495,1.987849527956989,0.2658053392318491,-0.4999999999999997,-0.8660254037844388,25.30000040000004,125.8689725,25.8670136,0.290973606,283.2999993,341.4751581,1304.29999999,651.8675042
26.602081,0.288875,1.425347527956987,0.9094081794134062,-0.4999999999999997,-0.8660254037844388,29.10000040000004,125.79199150000001,25.9138191,0.29007499600000003,285.99999920000005,341.55819979999995,1295.89999999,654.5914521
26.143753,0.30045834,0.9670195279569889,0.5191002145285457,-0.4999999999999997,-0.8660254037844388,29.200000300000042,125.7870931,25.951666433333337,0.28977916333333337,286.1999991,341.5827898,1288.69999899,655.6402877
25.708334,0.29500005,0.5316005279569893,0.0,-0.4999999999999997,-0.8660254037844388,29.200000300000042,126.6958198,25.968471966666666,0.2894847193333333,278.6999991,343.6534268,1274.0999989900001,656.6360713
26.51042,0.28112504,1.3336865279569885,0.0,-0.4999999999999997,-0.8660254037844388,29.200000300000042,128.0518625,26.007847033333334,0.2890569416666666,264.1999991,344.7125961,1262.99999899,660.0049028999999
26.402086,0.2738749,1.2253525279569892,0.0,-0.4999999999999997,-0.8660254037844388,29.200000300000042,128.2877824,26.0275694,0.28869860633333333,225.7000031,346.3991854,1255.2999986900002,661.3140528
26.072916,0.27025,0.8961825279569879,0.0,-0.4999999999999997,-0.8660254037844388,28.800000300000043,128.39451599999998,26.052569399999996,0.28842082799999996,207.00000010000002,348.5508461,1248.09999839,663.6705942
26.439585,0.26725003,1.2628515279569896,0.0,-0.4999999999999997,-0.8660254037844388,28.800000300000043,128.8114734,26.0648612,0.288048607,189.7000001,350.5360339,1240.49999899,664.91115
26.266668,0.26562497,1.0899345279569879,0.045705901945985915,-0.4999999999999997,-0.8660254037844388,29.000000300000043,128.8563433,26.0663196,0.2878638826666667,181.30000110000003,352.3684087,1233.1999994900002,666.913204
26.339582,0.2642083,1.1628485279569887,0.3847376325318548,-0.4999999999999997,-0.8660254037844388,30.500000300000043,128.0945025,26.070069633333333,0.2878055493333333,170.50000110000002,353.2928915,1221.4000004900001,667.7985375000001
25.979166,0.2759167,0.8024325279569879,0.20327048661599362,-0.4999999999999997,-0.8660254037844388,31.100000300000044,128.2890475,26.07243066666667,0.2882749946666667,166.00000150000005,354.8812404,1221.30000049,668.3482683000001
26.485413,0.2780416,1.3086795279569898,0.020937784963253353,-0.4999999999999997,-0.8660254037844388,30.90000030000004,128.9497173,26.085972266666666,0.28883054666666663,160.00000150000002,355.91353519999996,1207.4000004900001,669.748698
26.764582,0.27137503,1.5878485279569894,0.07534584638221362,-0.4999999999999997,-0.8660254037844388,31.200000300000045,129.92835399999998,26.0958334,0.2892777693333334,157.30000150000004,357.25923090000003,1203.60000049,671.7460940000001
27.025,0.26716664,1.55656161827957,0.06570923924471173,-0.8660254037844385,-0.5000000000000004,31.500000300000043,130.105225,26.101250033333333,0.28974026933333336,152.90000150000003,358.10032110000003,1196.00000049,672.2019256
26.377083,0.26266667,0.9086446182795704,0.026494340411473003,-0.8660254037844385,-0.5000000000000004,29.700000200000044,130.1317124,26.110833333333336,0.28990138066666665,146.90000150000003,358.1172289,1188.50000109,672.2975649
26.245829,0.25816664,0.777390618279572,0.02266830422496388,-0.8660254037844385,-0.5000000000000004,27.700000100000043,130.97500309999998,26.112361066666665,0.28893193533333333,144.30000150000004,359.5290645,1179.10000109,672.7194806
25.475004,0.25695834,0.006565618279569918,0.0,-0.8660254037844385,-0.5000000000000004,25.300000100000045,133.6440841,26.092152833333333,0.28746526866666666,142.90000140000004,362.3935925,1170.70000109,676.2729518
25.622915,0.25829166,0.1544766182795705,0.14047208488685947,-0.8660254037844385,-0.5000000000000004,20.20000010000004,135.3343598,26.093819333333332,0.2849555456666667,140.40000140000004,364.4121479,1166.20000139,678.0491096000001
25.777079,0.25808328,0.308640618279572,0.0,-0.8660254037844385,-0.5000000000000004,18.700000000000042,136.1774475,26.105485833333333,0.2819861006666667,129.60000140000002,365.71133719999995,1153.30000039,679.3009609
26.518751,0.25179166,1.0503126182795732,0.0,-0.8660254037844385,-0.5000000000000004,16.000000000000043,138.1381672,26.1445832,0.27852915666666667,118.50000040000002,368.22600980000004,1133.6000003899999,681.1052106
26.358332,0.2550417,0.8898936182795723,0.6955855408550518,-0.8660254037844385,-0.5000000000000004,18.600000200000043,138.2064131,26.176388700000004,0.27530138066666665,115.80000060000002,369.37749069999995,1123.0999995900002,682.0625258
26.239584,0.26012495,0.7711456182795722,0.10801703281704361,-0.8660254037844385,-0.5000000000000004,19.100000200000043,138.5493711,26.204305366666667,0.27324026900000004,112.90000030000003,371.1126427,1101.79999859,683.2866367
26.212496,0.26629174,0.7440576182795731,0.3513086863356203,-0.8660254037844385,-0.5000000000000004,20.50000020000004,137.9947508,26.217083066666664,0.272037492,107.10000100000003,371.3879258,1092.59999959,683.5689326
26.14583,0.2695417,0.6773916182795716,0.0,-0.8660254037844385,-0.5000000000000004,18.50000020000004,137.5010534,26.213888433333334,0.27132777133333336,97.50000100000003,372.0310566,1088.79999959,684.0591915
26.75,0.2642916,1.2815616182795715,0.08553159694355406,-0.8660254037844385,-0.5000000000000004,18.300000200000046,138.32750180000002,26.2509718,0.270359714,88.70000100000003,373.21284909999997,1086.29999959,684.2641294
26.822916,0.266875,1.3544776182795708,0.0464149875851512,-0.8660254037844385,-0.5000000000000004,18.500000200000045,138.5514843,26.292569033333333,0.26970554733333335,80.50000000000003,374.1390473,1004.7999995900001,686.6877712
27.35,0.270375,1.881561618279573,0.2992591465752596,-0.8660254037844385,-0.5000000000000004,19.700000200000044,137.7817148,26.325624466666667,0.26943332466666664,80.39999990000003,374.1005871,960.8000065900001,687.766565
26.379166,0.28916672,0.9107276182795729,0.6377706112695786,-0.8660254037844385,-0.5000000000000004,22.000000200000045,136.6118021,26.35048556666667,0.2699833266666667,82.09999990000003,373.8954054,962.0000065900001,687.9166195
25.902084,0.309,0.43364561827957004,0.14932925033978628,-0.8660254037844385,-0.5000000000000004,22.600000200000043,135.6718595,26.353332833333333,0.2713541623333333,82.39999990000004,373.70364889999996,960.00000659,688.5643759000001
26.166664,0.29016665,0.6982256182795723,0.0,-0.8660254037844385,-0.5000000000000004,21.00000020000004,136.56653020000002,26.341596733333333,0.2721124953333333,81.09999980000003,375.5496994,955.10000699,689.3724226
26.654165,0.2779584,1.1857266182795705,0.0,-0.8660254037844385,-0.5000000000000004,19.800000200000042,137.85405269999998,26.324582799999998,0.27213194366666665,80.79999980000004,377.5538651,933.80000599,692.4546308
26.652079,0.27241668,1.183640618279572,0.0,-0.8660254037844385,-0.5000000000000004,16.00000020000004,139.350658,26.3262494,0.271583333,78.30000000000004,379.4064361,912.70000599,695.0838746000001
26.949999,0.26716664,1.4815606182795698,0.0,-0.8660254037844385,-0.5000000000000004,14.000000200000043,140.95406640000002,26.353124266666665,0.2704736096666666,78.30000000000004,380.8818581,902.30000499,697.0037591
26.429167,0.26720837,0.9607286182795711,0.353361920649249,-0.8660254037844385,-0.5000000000000004,15.400000200000044,140.305755,26.377152033333335,0.26954722033333334,79.40000000000002,380.7222592,891.0000029900001,696.9823872
26.056253,0.2837917,0.5878146182795732,0.5174139435512167,-0.8660254037844385,-0.5000000000000004,17.800000200000042,140.1355408,26.36201313333333,0.269636109,81.40000000000003,381.3023837,879.9000029900001,698.5065015
26.439583,0.28645837,0.9711446182795704,0.0401333510856523,-0.8660254037844385,-0.5000000000000004,18.00000020000004,140.45431599999998,26.363263033333336,0.27005555800000003,81.60000000000004,382.6378882,876.40000339,699.6419755
26.606253,0.28012502,1.1378146182795703,0.09493280219569698,-0.8660254037844385,-0.5000000000000004,18.50000020000004,141.3264004,26.381040933333335,0.2703847253333333,81.30000000000004,383.9828902,870.80000299,700.5591813
26.570831,0.30316666,1.1023926182795698,2.8030517084551674,-0.8660254037844385,-0.5000000000000004,32.59999920000004,141.6260635,26.385415799999997,0.2715819463333334,94.69999900000003,385.1896754,870.4000029900001,701.2592012
25.20833,0.42974997,-0.2601083817204284,1.3240150982687753,-0.8660254037844385,-0.5000000000000004,37.69999920000004,141.2532365,26.350137866666667,0.2770527796666667,98.99999900000003,385.6539653,860.80000199,701.8474218
24.881248,0.41991663,-0.5871903817204291,7.5622315044476585,-0.8660254037844385,-0.5000000000000004,59.60000120000004,140.4488007,26.301526733333336,0.2822430573333333,120.20000100000003,385.07942180000003,875.1000039900001,702.1504041000001
25.279167,0.43008336,-0.18927138172042746,0.8958727549363487,-0.8660254037844385,-0.5000000000000004,62.20000100000004,139.9280073,26.278193433333332,0.287381946,123.20000080000003,384.9860794,869.30000379,703.5475697
25.856249,0.36833337,0.38781061827956975,0.02123891564886066,-0.8660254037844385,-0.5000000000000004,62.20000100000004,139.8602912,26.2572213,0.2903916716666667,122.30000080000003,385.93372919999996,852.2000047900001,706.8229901999999
25.627085,0.3258333,0.1586466182795725,0.0,-0.8660254037844385,-0.5000000000000004,61.800001000000044,139.68356649999998,26.21930473333333,0.29220694733333336,122.20000080000004,387.1650074,845.6000043900001,707.2150398
26.037504,0.30329165,0.5690656182795699,0.09610647120814465,-0.8660254037844385,-0.5000000000000004,62.00000100000005,140.3205618,26.1863882,0.2934111143333333,122.20000080000004,388.3796774,827.5000023900001,709.4427931
26.718748,0.2937917,1.0183582288888893,0.1856299796528926,-1.0,-1.8369701987210297e-16,62.80000104000004,141.3945258,26.197777033333335,0.29444861533333333,122.20000084000003,389.1305754,803.5000024300001,712.8968219
26.968748,0.29091665,1.2683582288888893,0.09233705407031662,-1.0,-1.8369701987210297e-16,63.100001040000045,141.31503519999998,26.221874333333336,0.29554028233333335,122.20000084000003,389.2195694,800.10000273,715.0847723
26.545832,0.28916675,0.8454422288888885,0.16459895112845516,-1.0,-1.8369701987210297e-16,63.80000104000004,138.8216012,26.257568600000003,0.29661389600000004,121.90000074000002,389.9719346,797.0000030300001,714.7276753
25.460417,0.3005,-0.2399727711111126,1.1952210485038504,-1.0,-1.8369701987210297e-16,67.70000104000005,137.05884650000002,26.252152000000002,0.2980208406666666,120.90000144000003,391.0703573,796.8000034300001,715.0698868
26.110415,0.31254166,0.4100252288888875,0.0,-1.0,-1.8369701987210297e-16,67.70000104000005,137.2584148,26.2632632,0.29983612000000004,118.80000134000002,392.4999736,795.90000339,715.2773851
26.38125,0.2947083,0.6808602288888892,0.0,-1.0,-1.8369701987210297e-16,67.70000104000005,137.1908646,26.258679833333336,0.3012666746666667,118.70000134000003,393.8948422,748.8999993900001,717.5609797000001
26.86042,0.28158328,1.160030228888889,0.0,-1.0,-1.8369701987210297e-16,64.70000084000004,138.0581502,26.275416099999997,0.302151394,118.70000134000003,394.8812827,730.19999939,719.5389071999999
27.245834,0.27604166,1.5454442288888863,0.07407424279873824,-1.0,-1.8369701987210297e-16,64.60000084000004,138.8292383,26.308957766666666,0.302681951,118.50000134000004,396.58293519999995,729.79999929,721.6434045999999
27.639585,0.26929173,1.939195228888888,0.033511744274560384,-1.0,-1.8369701987210297e-16,63.40000084000005,140.812196,26.3565274,0.3027819506666667,118.30000134000004,398.62789860000004,729.29999924,723.2501502
27.420832,0.25933334,1.7204422288888885,0.0,-1.0,-1.8369701987210297e-16,63.40000084000005,142.7505824,26.399027466666666,0.30244167199999994,118.10000134000003,400.9908827,708.79999924,725.0650122000001
27.156252,0.2536666,1.4558622288888863,0.2878762542407768,-1.0,-1.8369701987210297e-16,64.60000094000004,143.6318921,26.4125692,0.30208750533333334,113.60000104000002,403.3180015,699.49999934,727.1963638000001
26.252083,0.27462503,0.5516932288888867,0.23509285796451956,-1.0,-1.8369701987210297e-16,65.70000104000005,144.8526694,26.393541433333333,0.30234583966666667,111.00000174000003,405.3020184,694.3999994400001,729.4125211
26.104166,0.2856667,0.4037762288888871,0.08405549612831979,-1.0,-1.8369701987210297e-16,65.00000104000004,146.7912179,26.352013633333335,0.30285556299999994,108.40000164000003,407.92294,686.8999994400001,731.3017701
25.658335,0.28404167,-0.04205477111111122,0.32068042341506314,-1.0,-1.8369701987210297e-16,64.40000124000004,148.4861341,26.32798593333333,0.302684728,110.00000184000004,409.4623605,664.5999996400001,734.0286192
26.229166,0.289875,0.5287762288888871,0.3148781490518921,-1.0,-1.8369701987210297e-16,65.40000134000005,149.5494981,26.338888666666666,0.30204722800000006,111.60000194000003,410.485865,663.29999984,735.2145892
26.933332,0.2904583,1.2329422288888878,0.17217725823951363,-1.0,-1.8369701987210297e-16,66.30000138000004,149.4963818,26.36444426666667,0.30205694966666663,112.50000198000004,411.3685039,658.1999998800001,736.6311753
27.127085,0.2856667,1.4266952288888888,0.05994277143725342,-1.0,-1.8369701987210297e-16,66.60000138000004,148.6990509,26.380208266666667,0.302313893,111.70000198000002,412.42207609999997,655.69999988,737.8481498
27.333336,0.28087506,1.632946228888887,0.10964140462919167,-1.0,-1.8369701987210297e-16,67.10000138000004,147.58422489999998,26.402916833333336,0.302595839,112.20000198000002,412.7268744,648.69999988,738.7298307
27.445833,0.27720833,1.7454432288888881,0.03584317392738855,-1.0,-1.8369701987210297e-16,67.30000138000004,147.7078589,26.419444633333335,0.302930562,110.50000188000003,414.4490184,642.89999988,740.9487952000001
27.458336,0.2668333,1.757946228888887,0.0,-1.0,-1.8369701987210297e-16,65.90000138000005,149.5907243,26.453750266666667,0.30291805966666663,110.50000188000003,416.5922991,638.90000038,742.9404748
27.460417,0.26124996,1.7600272288888874,0.0,-1.0,-1.8369701987210297e-16,63.50000138000004,150.8951408,26.500555733333332,0.30216666833333333,110.50000188000003,419.0825441,635.60000038,745.0599638
27.37292,0.26575008,1.6725302288888884,0.368156819377531,-1.0,-1.8369701987210297e-16,65.40000138000003,151.61584530000002,26.531666966666663,0.301476392,112.60000188000002,420.35794369999996,623.80000038,747.4336636
27.425001,0.28304172,1.7246112288888895,0.1754737528115282,-1.0,-1.8369701987210297e-16,65.90000138000003,152.0478199,26.558958566666668,0.3015736153333333,113.20000188000003,421.7687363,605.30000038,749.8168244
26.65625,0.30199996,0.9558602288888878,0.5058626040635339,-1.0,-1.8369701987210297e-16,54.30000218000004,151.9596414,26.561805866666667,0.30153472533333336,115.70000168000003,422.3971783,601.10000018,750.1685644
27.25,0.29954168,1.5496102288888878,0.2892300740517927,-1.0,-1.8369701987210297e-16,50.30000228000004,152.4513579,26.629861533333333,0.29719444899999997,117.00000178000003,422.5609377,602.20000028,751.2418167999999
27.85833,0.28920835,2.1579402288888865,0.0,-1.0,-1.8369701987210297e-16,26.900000280000043,154.8414985,26.7290976,0.29283750633333333,117.00000178000003,423.3848017,596.70000028,753.2861181
26.970833,0.30333328,1.2704432288888867,0.9982730499077908,-1.0,-1.8369701987210297e-16,28.20000018000004,155.7429973,26.78548646666667,0.28861250366666663,121.50000148000004,423.96005210000004,580.49999998,755.0211462
26.03333,0.3522916,0.3329402288888872,0.478538688321627,-1.0,-1.8369701987210297e-16,30.100000180000045,155.2140494,26.791389166666665,0.288077778,123.20000148000003,424.0240579,574.60000038,755.3631953
25.85417,0.35216668,0.15378022888888765,1.896143016446659,-1.0,-1.8369701987210297e-16,37.899999880000045,154.195535,26.798958666666667,0.2889555573333333,130.90000118000003,423.8074555,562.90000008,755.3610066
26.69375,0.31454164,0.9933602288888892,0.05458759418316052,-1.0,-1.8369701987210297e-16,37.69999988000004,154.4887259,26.82083353333333,0.28933055700000004,131.20000118000004,424.9145127,522.20000008,756.8780400999999
26.172913,0.30812496,0.5356283817204286,0.450709739064816,-0.8660254037844386,0.5000000000000001,38.89999984000004,154.2996889,26.80263903333333,0.28980833233333336,131.40000108000004,425.8259271,515.60000008,758.0989428
26.302084,0.33333334,0.6647993817204281,0.4633391706714248,-0.8660254037844386,0.5000000000000001,40.599999840000045,154.5000505,26.7804169,0.291222222,131.40000098000004,426.7900888,510.30000048000005,758.6973019999999
26.3125,0.346125,0.6752153817204274,0.2788634359524958,-0.8660254037844386,0.5000000000000001,41.19999994000004,154.90906990000002,26.772639166666668,0.29312083033333336,130.30000108000004,427.3747552,494.99999858,759.2767468999999
27.36875,0.31133333,1.731465381720426,0.032169118977583046,-0.8660254037844386,0.5000000000000001,36.69999994000004,157.1938855,26.836250266666664,0.29348194133333333,124.60000108000003,429.5870918,487.7999985800001,762.0139681999999
27.349998,0.2894583,1.7127133817204268,0.06453572603409749,-0.8660254037844386,0.5000000000000001,37.099999940000046,158.66923350000002,26.8775697,0.292712496,123.50000098000002,432.1050958,483.89999858000004,764.3883448
26.97917,0.28987503,1.3418853817204273,0.38764397993841615,-0.8660254037844386,0.5000000000000001,39.099999940000046,158.6115753,26.897500366666666,0.29255138699999994,122.80000098000004,433.94060709999997,482.69999878000004,765.6384061
26.893745,0.31129166,1.2564603817204265,1.839481604829353,-0.8660254037844386,0.5000000000000001,47.39999994000004,157.9435171,26.8986112,0.29354166633333334,130.70000098000003,434.2080804,488.0999987800001,766.2486868999999
26.616663,0.4145833,0.9793783817204265,0.5333006994340961,-0.8660254037844386,0.5000000000000001,49.60000004000005,157.4188279,26.877638833333332,0.29815972100000004,133.30000108000002,434.79743729999996,480.89999888000006,767.2188788999999
25.635416,0.41462505,-0.0018686182795732975,1.1249332482444798,-0.8660254037844386,0.5000000000000001,53.500000040000046,155.09543159999998,26.8108332,0.303004165,137.40000108000004,433.9023784,474.9999988800001,766.9066836
26.360415,0.42650005,0.7231303817204271,0.17728659793266124,-0.8660254037844386,0.5000000000000001,54.300000140000044,153.4723296,26.77548596666667,0.30857638866666665,136.20000118000002,433.7239654,463.19999998000003,768.1608158
25.839584,0.38516665,0.20229938172042594,0.20733692548380345,-0.8660254037844386,0.5000000000000001,53.600000080000044,152.2551466,26.731597033333333,0.31295972366666663,136.50000122000003,434.2145405,460.5000000200001,769.5312203
26.820833,0.36066663,1.1835483817204278,0.06258683009951703,-0.8660254037844386,0.5000000000000001,52.59999998000004,151.518757,26.750555366666667,0.31582777700000003,136.80000122000004,434.9229107,454.8000000200001,771.2567779999999
26.985418,0.3304583,1.3481333817204266,0.24337778915371241,-0.8660254037844386,0.5000000000000001,53.40000008000004,150.91179630000002,26.77993043333333,0.31732083033333336,138.10000132000005,435.484729,450.50000072000006,772.9322533
26.9375,0.31679165,1.3002153817204274,0.2514282062590946,-0.8660254037844386,0.5000000000000001,52.90000008000005,150.3833028,26.822569266666665,0.3184124963333333,139.30000152000002,435.48123899999996,445.60000092,774.1946381
27.231249,0.30987495,1.5939643817204256,0.19111584245984742,-0.8660254037844386,0.5000000000000001,52.299999980000045,150.5344004,26.855972033333334,0.31907916133333336,140.30000152000002,435.755758,430.40000092,776.1308772000001
26.866667,0.303875,1.229382381720427,1.009578600688744,-0.8660254037844386,0.5000000000000001,55.69999964000004,149.5664315,26.853749866666664,0.31952638466666666,143.00000122000003,435.6293435,428.20000062,776.6607871
25.839586,0.4038333,0.202301381720428,0.5539935455722897,-0.8660254037844386,0.5000000000000001,57.59999964000004,148.5328233,26.81083323333333,0.3234652713333333,144.00000122000003,435.0859269,427.3000005200001,776.5610849999999
26.289583,0.41995832,0.6522983817204278,0.29487086867483553,-0.8660254037844386,0.5000000000000001,58.49999964000004,148.72034330000002,26.776041466666666,0.32810138,141.60000122000005,435.6552262,427.6000004200001,777.2134259999999
26.39167,0.39362502,0.7543853817204287,0.0,-0.8660254037844386,0.5000000000000001,58.29999964000004,147.8505047,26.7409027,0.33198193633333334,139.60000122000005,436.51243,425.80000032000004,778.0952198
27.097918,0.35479167,1.4606333817204273,0.0,-0.8660254037844386,0.5000000000000001,58.29999964000004,148.4132441,26.728888766666664,0.334913882,139.60000122000005,438.3097234,418.30000032000004,781.9631502
27.772917,0.32087496,2.135632381720427,0.0,-0.8660254037844386,0.5000000000000001,58.29999964000004,148.7069611,26.739305433333335,0.33690138199999997,139.60000122000005,439.7376427,403.80000032000004,784.4502388
28.18125,0.29662502,2.543965381720426,0.033154981635455674,-0.8660254037844386,0.5000000000000001,56.39999964000005,149.0351461,26.766249766666665,0.3379305466666667,139.80000122000004,441.1053074,365.50000432,787.5044928000001
28.045835,0.28425,2.4085503817204277,0.07422022469208163,-0.8660254037844386,0.5000000000000001,55.799999640000046,148.72565469999998,26.78694423333333,0.3379708226666666,140.20000122000005,442.099875,347.20000132000007,790.6507210999999
27.616669,0.28637502,1.979384381720429,0.4350865205839442,-0.8660254037844386,0.5000000000000001,55.69999974000004,149.2997457,26.818958199999997,0.3374499913333333,142.60000112000003,442.88545059999996,332.30000122,793.4214845
27.464584,0.2927917,1.827299381720426,0.11851810648520017,-0.8660254037844386,0.5000000000000001,54.99999964000004,149.86757129999998,26.826111,0.337224992,143.00000112000004,443.5721657,324.30000222000007,795.9405744
25.685415,0.36600003,0.048130381720426385,10.0,-0.8660254037844386,0.5000000000000001,103.89999764000004,147.75995799999998,26.753680499999998,0.33978471466666665,190.39999912000002,443.0502572,360.90000022000004,796.3431486999999
25.541664,0.43441674,-0.0956206182795718,1.2956428903494923,-0.8660254037844386,0.5000000000000001,103.89999764000004,146.6563789,26.706041533333334,0.3441541633333333,194.29999882,442.3273835,360.30000032000004,797.2086239
26.247917,0.37370828,0.6106323817204284,0.14632398636678612,-0.8660254037844386,0.5000000000000001,102.59999769000004,147.2608935,26.713194433333335,0.34486805266666665,194.89999887000002,442.33523410000004,354.90000037000004,798.2487693
26.772919,0.34020832,1.135634381720429,0.0785488415715031,-0.8660254037844386,0.5000000000000001,95.19999799000004,148.2396529,26.743819400000003,0.3444694406666667,194.89999887000002,442.1187544,352.20000037000005,799.3779853
27.2875,0.3148333,1.6502153817204288,0.13294503254684317,-0.8660254037844386,0.5000000000000001,95.59999799000003,148.0092327,26.763611066666666,0.34447916266666667,195.29999887000002,442.8185204,348.20000037,800.9188415000001
27.2125,0.29829168,1.575215381720426,0.0998393265749564,-0.8660254037844386,0.5000000000000001,93.99999799000004,148.3579613,26.79826396666667,0.34415138666666667,195.69999887000003,444.05217600000003,342.60000037000003,802.1694049
26.570831,0.29029167,1.3446262655555543,0.12612818954744776,-0.5000000000000004,0.8660254037844384,92.59999804000003,149.3755539,26.807222200000002,0.34271666433333337,196.29999892,445.1906396,340.6000004200001,804.7197041
27.050003,0.29212496,1.8237982655555562,0.3520578037495191,-0.5000000000000004,0.8660254037844384,92.99999794000004,149.54252599999998,26.83180563333333,0.34091666299999995,197.99999892000002,443.2731971,340.90000032000006,805.6667896
27.170832,0.30954167,1.9446272655555568,0.1334793983558497,-0.5000000000000004,0.8660254037844384,93.39999794000005,147.8204591,26.82520836666667,0.34085694099999997,197.79999892000004,442.0731911,338.2000003200001,806.485339
27.458334,0.29458338,2.2321292655555567,0.21630903245559718,-0.5000000000000004,0.8660254037844384,94.09999794000004,146.7076588,26.828819566666667,0.341027777,198.89999892000003,442.63530710000003,328.50000032,808.3466443
27.770834,0.283375,2.5446292655555567,0.03658957834041857,-0.5000000000000004,0.8660254037844384,92.29999794000004,147.0143228,26.855208366666666,0.3408111093333333,199.09999892000002,442.81676269999997,317.59999932,811.0427725000001
28.522917,0.2748333,3.2967122655555556,0.0,-0.5000000000000004,0.8660254037844384,83.99999794000004,149.1419053,26.9095141,0.3395958306666667,196.09999872,445.1435726,311.89999932,814.5210633
28.102081,0.26887497,2.8758762655555543,0.055903367674772095,-0.5000000000000004,0.8660254037844384,81.69999784000004,149.63300980000002,26.959028033333333,0.3347388863333333,195.89999872,445.881076,308.79999902000003,816.9937187
29.285418,0.26150003,4.059213265555556,0.11257047011435148,-0.5000000000000004,0.8660254037844384,78.29999789000004,152.2066766,27.080694766666667,0.329634719,195.19999877000004,448.1143042,302.29999977000006,819.50223
28.431253,0.2599167,3.2050482655555577,0.3860443942902818,-0.5000000000000004,0.8660254037844384,79.39999789000004,152.6159226,27.149722699999998,0.3240819406666667,197.09999887000004,448.8388346,294.59999987000003,820.8698912
28.383331,0.26137504,3.1571262655555543,0.2528864555075301,-0.5000000000000004,0.8660254037844384,79.79999795000005,153.415809,27.234514266666668,0.31995555366666667,197.99999897000004,449.3028477,286.69999997,822.5156968
27.866667,0.29416665,2.6404622655555556,1.6632334860340217,-0.5000000000000004,0.8660254037844384,87.19999725000005,153.25200429999998,27.2693754,0.31773888766666664,205.49999827000002,449.6234307,285.99999827000005,823.762478
26.16458,0.407125,0.9383752655555568,5.8012296440744775,-0.5000000000000004,0.8660254037844384,105.20000015000004,151.2373954,27.242014133333335,0.3202944443333333,223.60000127000004,448.9404096,304.00000117,823.0409966999999
25.133333,0.4599583,-0.09287173444444363,6.762173450099773,-0.5000000000000004,0.8660254037844384,121.39999595000003,149.037797,27.181875233333336,0.325066666,238.69999727,447.9072339,320.79999717000004,821.8026393
26.512499,0.42520836,1.2862942655555543,0.4389998888494091,-0.5000000000000004,0.8660254037844384,122.49999595000004,148.58896869999998,27.1579169,0.328911113,240.19999727,448.6728672,322.59999717000005,822.3765160999999
27.460413,0.36691663,2.234208265555555,0.20875066795864772,-0.5000000000000004,0.8660254037844384,119.39999625000003,150.0782508,27.177708433333333,0.33101250066666665,241.39999727000003,449.1410641,322.49999707000006,824.6907635
27.891668,0.32712504,2.6654632655555552,0.0,-0.5000000000000004,0.8660254037844384,117.19999625000003,151.8227631,27.24611116666667,0.3284555586666667,241.39999727000003,449.05463729999997,322.19999707000005,826.6085023999999
27.90625,0.31120837,2.680045265555556,0.8240820314799336,-0.5000000000000004,0.8660254037844384,120.69999625000004,153.02093209999998,27.300000066666666,0.3248305603333333,246.29999727000003,449.3255003,324.5999972700001,828.7319364
26.681252,0.31975004,1.4550472655555566,1.8762061179645304,-0.5000000000000004,0.8660254037844384,129.99999725000004,153.26771970000001,27.3096528,0.322368061,255.59999827000001,448.8260833,333.89999827,829.7079414
